client_id,default
99775,0.03540253842632653
89191,0.10434803743731529
66384,0.09144180594869286
22899,0.46622956972499247
70753,0.02970034081346418
11498,0.16937330708677112
105835,0.04774791510115466
41351,0.05701065903537545
27806,0.10147267368225402
23144,0.1806713879077727
68229,0.018994266791920827
40405,0.10731790783074154
47206,0.12461317584028489
81770,0.04791085600971612
66249,0.08430857390648805
47381,0.08411897084945083
105723,0.0289699852539188
102499,0.06223224652588677
27284,0.13724998280866657
80164,0.05311065796753765
53006,0.07298943099213612
23123,0.06327495938765709
8642,0.08533031629183155
33252,0.07702790921882104
32540,0.11543681858045766
57970,0.1227007522993184
73661,0.12493902472498163
85814,0.2856301134194415
66693,0.02831661142543811
3614,0.12844176066620333
24427,0.15139692690054776
90491,0.09238980646728759
32244,0.055816982894041016
83061,0.05535540275413976
88820,0.061422207860698554
93533,0.028294730166925713
44543,0.16270840424993602
108517,0.1579047767121453
8060,0.4107981194155499
38616,0.047948107194595954
91121,0.14009994521573
100185,0.2529142280647236
33724,0.5685088271018639
68678,0.065956882015381
70523,0.09253146035668057
106238,0.0850087669662118
19125,0.335762816781589
92990,0.08375480832757155
54306,0.09354749196114175
97644,0.21121802563993616
39611,0.16883425421417
43923,0.09525744945388319
6538,0.2829791710339111
102195,0.11126281800868165
71362,0.4260326984478165
104376,0.1142031474948924
25225,0.042041724978433524
101910,0.06759797495374828
42219,0.2297135391978322
16513,0.02901477222018517
17966,0.040665107038264724
35131,0.06905473157717595
5605,0.2842682158869407
103508,0.16706097444364407
26770,0.08790326961436588
45516,0.031353321409137665
26622,0.08195959307757543
17614,0.03525174581261907
1153,0.179334730329306
61838,0.03497754672966651
33335,0.153604220731859
59401,0.0583264059837609
48397,0.25831712910579213
74213,0.12100060517000621
42585,0.0538930311335355
65484,0.09797921583183611
109685,0.10790642819975463
64247,0.1841785891891939
105918,0.019710577314364028
47438,0.12705983589395956
38267,0.07396792391328011
66089,0.04626046723768657
55357,0.017306366779011415
9854,0.05194086488064132
16169,0.18551942607499186
21974,0.04163868786922646
39749,0.1659118489985415
67219,0.0690349808616692
9406,0.053184442761318146
81966,0.1027013205795408
66828,0.509948541265773
109480,0.01403639570688151
49292,0.09664399002745377
73842,0.0865631708243356
71876,0.21293289066231508
37150,0.20289696208693633
72381,0.052403579402245395
90648,0.11386404463888257
72276,0.07326730143291323
26121,0.09138765127544454
485,0.20782918301116698
109288,0.047328203141036855
101599,0.06405522480681938
56717,0.23265591426534596
48797,0.1240804672542262
71815,0.18603455105327468
70197,0.036243234243583604
31968,0.07128293901792705
88957,0.09769712188191637
44927,0.0772058541036549
11760,0.08605212137211747
64126,0.152855673529743
105110,0.012452073171770666
67190,0.14373886765037366
42487,0.329729897729377
46523,0.1455006907351233
12177,0.15730789250609645
54199,0.12315064657301636
52539,0.05524567727993466
35214,0.1900553976458319
22712,0.09471645854723516
57357,0.23707714773409472
18217,0.07617078276278122
5670,0.40786937189817213
30757,0.08503833507220306
105264,0.1506003108843862
64314,0.1946615956264783
75449,0.12941386271318725
2631,0.03501179978200913
30893,0.08026341446314302
403,0.05741760367138445
45066,0.18977476503739046
94876,0.0936213858875629
73501,0.06796598323904342
35605,0.14929043568708394
73215,0.15233356025368983
68032,0.20806871480060066
92601,0.049287999433371886
70089,0.1502869043879531
37436,0.10685212899622858
103859,0.09855237391444081
6926,0.17363474123329753
7252,0.060883057392280074
51498,0.42697492237054596
72991,0.13957347235745338
630,0.21283648917505385
33768,0.355436294285448
16394,0.09134325549372065
76128,0.04970368936051529
77882,0.1603009143189893
78614,0.0887694864956512
105226,0.1813657437890392
72530,0.031632013952452596
69516,0.02210190578464151
40,0.10619310822721818
90907,0.050140576652744163
38034,0.3300207213817758
19730,0.08723194001399327
10900,0.05334782036770075
58064,0.09575182583419714
34148,0.1045993597724
11751,0.10282755321424916
24974,0.6471950709955181
74215,0.39536744320853673
2442,0.08897977358946475
35122,0.07516952405059714
93574,0.08377399617585725
7829,0.2147541636942242
15357,0.07488545023694863
34656,0.15368385576241197
22388,0.12937167419158313
89552,0.06878934150372246
61548,0.06077935532797966
8442,0.1335167968767457
72920,0.1500255432967936
65413,0.14804419333892133
98646,0.050666611369390394
14767,0.15507278143476547
55385,0.11690011500690195
95764,0.15264866462212717
106108,0.060935555053875795
56620,0.0678053439526842
43397,0.2527669327225017
59110,0.0407030453792014
85386,0.09834965225065646
72273,0.07026381243364112
48149,0.0582379311647021
72047,0.027096506500922407
30062,0.06855584434399489
36561,0.027117010307854243
31353,0.32445871455077746
15394,0.1264319879113043
99387,0.07332700495731705
57836,0.18707378221180673
71686,0.2391601208641945
85487,0.01484035872310559
86550,0.05761821707029905
17714,0.12831941939955607
29989,0.1366040038065682
29916,0.17652867906113703
92622,0.11638894462157327
62606,0.015060713628303633
91048,0.4490320672233928
54457,0.15939958945330251
9915,0.1593062204310226
101221,0.0548168401200101
102898,0.07632939924167206
11031,0.36633478011339227
51638,0.20162257459285185
58486,0.0959596590991905
51305,0.08668869609591508
109560,0.05993996417908311
6017,0.05503405147212609
18419,0.14045260551828057
98162,0.04857710897765282
33880,0.08857821714304782
22951,0.09534229138771123
4605,0.07470905708886626
24506,0.14959576711753786
68410,0.13237762483896884
61579,0.20907006305896747
107527,0.08265763339656777
74240,0.14487615287368855
4932,0.16838883427140847
47248,0.13951402371819985
78645,0.25880847808577917
27859,0.049166823827225294
102707,0.13658348184512706
5269,0.09592659653099124
41672,0.1055457435548383
34438,0.0768493270303103
84597,0.14549589859263978
75245,0.23490233111626754
1645,0.0659394104594961
78306,0.22581957606801942
106543,0.10650571079264765
52442,0.06956742620772995
67566,0.016825401820425974
101362,0.14479792631315594
86614,0.09838487131534193
5174,0.17522269430928059
108782,0.07314805359808156
98264,0.07498564622552294
32681,0.29548807128159554
106905,0.035412025752271196
2278,0.19029329582508372
26793,0.06408765149038648
50610,0.10872200809605492
46134,0.18566949039255734
110132,0.0748735626741663
68001,0.2810969037730568
4670,0.21194775149418632
66038,0.2461751135559382
96974,0.15170829148548567
21681,0.05146554426035801
46025,0.13018971756556305
78936,0.11752020638592821
14171,0.32433164840764916
12313,0.05091031208734186
21437,0.1978430360454329
85087,0.18350181710739621
40930,0.03899433250292783
93644,0.0626218295404342
13696,0.045434305115450296
19180,0.4748631532344329
54,0.10099119837471171
4812,0.08671423856768336
107391,0.052425997373266794
10853,0.10562818467725622
66605,0.15053472577174426
34994,0.058386221220643186
26268,0.1057718012135875
28122,0.024905788024555977
87120,0.021517489820899956
21616,0.07742582605072736
63151,0.054080294509027356
79455,0.07922150874551019
32739,0.22088513745652097
74921,0.05331256635647197
80107,0.0298841239290641
85320,0.03394831859876287
86535,0.16290916104780687
48526,0.08109014975298397
43250,0.35405700750068597
72999,0.026374585344816546
51422,0.24927369049698508
38497,0.09080666505210801
54669,0.05979302360426398
63423,0.1806690028356317
82454,0.12332245079397143
49212,0.08781116921932529
92776,0.03619010326949777
91950,0.45077887426816804
63120,0.06636840246754892
89643,0.21180380028791804
48224,0.1285366738568122
58685,0.02584048098525462
7130,0.06856620556026492
95282,0.07087460333297649
79389,0.025153051448193967
40170,0.25922223556901575
100286,0.07163420342152467
10672,0.09563102890397925
28456,0.235800503713994
45183,0.057053951696252554
56845,0.12683863745569413
104698,0.04750623122990375
28817,0.06542506581449242
19839,0.03499029037351696
76957,0.022600337557857116
51509,0.036571019699069326
108494,0.04152778870217025
61695,0.5123575158542182
38416,0.1859858897252452
38444,0.046228014524758755
36755,0.015220070580990773
93675,0.12144031550020346
82875,0.2494258729902238
102850,0.17873149637937624
72385,0.09274971100483342
78832,0.04985269027969332
90840,0.05748946935054638
77510,0.16857886379622802
77588,0.05240942437251391
22774,0.02568816395647107
42912,0.142568433920768
61055,0.0814485244348991
53127,0.052312217309076134
42433,0.053008402733585105
19084,0.09168730400181527
36193,0.05394362898155938
3758,0.04721258438496197
106743,0.03681096727395422
12348,0.042783921226271907
99718,0.16842544602812087
107012,0.06379552055620741
64906,0.07088242038553735
67407,0.0282284634172335
97021,0.07889924841896398
39135,0.043494365147271306
89594,0.06834106422002098
53702,0.05194619379182624
101682,0.12867822036207935
25530,0.14813829401298495
17610,0.09264059880337998
56301,0.07101372011362918
13913,0.13104670437620364
41387,0.022769654278530366
10531,0.12022295631768418
55803,0.08725620402044779
65961,0.07053971831631976
45288,0.02437042450648567
9920,0.05500430908164882
65360,0.013608754044653879
107570,0.19446217748824177
25209,0.12015909040953635
77251,0.06378100141516702
24500,0.10045445032634094
88468,0.019885371890340554
92902,0.17715951338091018
77746,0.055826319340790624
19615,0.1291811349465597
55052,0.11803635758509733
10485,0.054629886148652156
107875,0.012772290109275322
72134,0.3950904234323886
4557,0.04978632192690481
26817,0.17544089066602714
51052,0.024180782211013413
41510,0.11076485288942023
23746,0.04338500666679146
104813,0.016074687568167555
57020,0.10545216801282206
27897,0.040982705485085355
109002,0.1340694120929801
59904,0.05713208581036841
50679,0.020722824801252798
26687,0.05182272703852748
99404,0.048534523428933565
91544,0.214582258692598
96790,0.009604769999361513
22504,0.160159852730815
101055,0.11832081003701958
9299,0.010556771070116284
73453,0.029988733108775475
88815,0.0745622619309468
11942,0.2530820150860228
84918,0.4507746254840026
76284,0.064154663998206
19112,0.12909548491023431
87170,0.15927957515505636
56842,0.36324905170382926
31396,0.14402902989933017
50827,0.04240686976611953
10269,0.05458576794251613
33188,0.13484656130658793
60719,0.1217963333456883
76835,0.13982205139429493
77379,0.038503446487887644
75939,0.15633566968332027
46704,0.15790283570010372
61279,0.21381504320050493
54998,0.17627053668632106
73901,0.04085885426628252
107315,0.062282456195644514
12960,0.030614733310367914
11500,0.03369084754069641
50992,0.13729399172173026
59682,0.030404846162853976
46408,0.02464005946096675
40270,0.08032192536196223
48310,0.24245118462570528
73315,0.06241715165035046
45084,0.024784729714110807
29637,0.09306589447564803
26587,0.2046418637554333
108906,0.38166247254766317
15338,0.06088170094152649
7442,0.37138835352957544
81968,0.09358678771860729
43441,0.1296068685956419
49984,0.07241769291240313
77943,0.2800147193905202
30841,0.08652545995048333
105375,0.027490550102421824
56363,0.12369859934703338
106721,0.08169893569656621
23860,0.03924783828420171
32613,0.07125722248112734
5003,0.11229196280609066
35670,0.08302886128915019
37422,0.06256559692165559
59984,0.020036081093398782
68764,0.1511500130294363
85602,0.050159639409468104
109982,0.01770880100729618
27052,0.4328003810358348
44288,0.18553963883589147
6696,0.2712298729207818
54187,0.1024730652804066
38235,0.03820607589182915
41093,0.23082688660285017
27464,0.10693241128323408
55226,0.05646769458937477
74579,0.10057822970352295
51710,0.054908399610316086
4520,0.16548305823874002
384,0.11799473075729959
39747,0.043327884513135295
74833,0.06770663783067762
5758,0.0396911240165312
90252,0.10674387100892524
80792,0.14798202187683554
36219,0.030453636790636618
37314,0.054035042882273655
36546,0.11267812761400174
15268,0.18776649765204417
7733,0.06758792005966675
15619,0.3614746347422994
107689,0.16981122374289753
48241,0.10172554477242679
59296,0.1594361635879894
79876,0.03733742736292291
52261,0.30063751786818255
79632,0.17881123253391815
2272,0.04020849959905846
41503,0.07455400594390187
104218,0.07565202866600405
74417,0.04723263458307912
101986,0.24621674950279718
11605,0.048587341158610096
79390,0.3355773978470481
108181,0.09230864329100057
18533,0.1338038428921123
28952,0.0608937045154529
93399,0.03304513203971259
84526,0.06487470967115838
75522,0.40747815215612504
24391,0.08236528328837675
35084,0.09984969737787425
81626,0.30175077926775445
105592,0.11754841388781265
53074,0.09347075980692403
63368,0.06436163699111712
52779,0.4412119873534655
102995,0.061357170619784664
79739,0.21400522933777855
63964,0.21824246462302146
97322,0.15882536887680276
46218,0.07901227498144958
29643,0.06751178699120627
109642,0.04120184885782272
96088,0.1160363522589654
59633,0.2402218048484507
10381,0.10461052393657479
2047,0.19652549343693393
61211,0.05043961457639834
41753,0.4610712187756579
65100,0.11624285251749383
34178,0.1576818506537846
80871,0.1836318005566685
74871,0.09070915682321716
32518,0.07251270828846297
99724,0.054424760560189564
88609,0.026720331584166805
56610,0.05573665183407461
39516,0.04027056026957913
18906,0.11037542464642429
93532,0.07531066278635336
72758,0.0532614107477779
85435,0.10435866835705718
62742,0.37792033329939617
97698,0.13780585601949596
53345,0.3973755531364462
43949,0.06749075673367282
254,0.03609904452412224
49719,0.20176310418472815
38717,0.04493294511675416
2494,0.2637180888071523
96988,0.04709907568230835
70757,0.048113711304534915
84303,0.24906486093581032
89446,0.0753824491152334
100725,0.05156975275964178
21505,0.09002276907149918
51625,0.05699076862880699
52722,0.18287024942871252
104001,0.0969413500892557
24902,0.07601803372774037
32979,0.12240236602371211
61008,0.018399409835646703
26819,0.05166132967128251
58674,0.043995847573617845
21590,0.21226828785855906
12369,0.12815103359947208
11447,0.02687861481532157
54125,0.11676563620549041
24769,0.029182708343322535
85535,0.0874386147448876
495,0.31381039695095786
34454,0.042103411959770284
90542,0.06109610190978898
45717,0.18316526445776887
82412,0.3627461418849308
54074,0.02810888530642979
95069,0.1772342916868357
83143,0.10511017228219381
21815,0.09531846508825127
56763,0.18654596956189604
70830,0.028603198868104522
94639,0.10299647104453018
51491,0.05666913963987379
48588,0.3614589512352161
65684,0.1010353336215625
25180,0.181928483311765
90355,0.09657297552490679
82371,0.10285668507808161
29508,0.2404883039955461
8858,0.2341976355398928
63467,0.2526124151661996
74810,0.02841027346873531
63543,0.0868297843988087
1587,0.1318713061903366
87284,0.05975516314452113
16618,0.13986661372130005
30405,0.06000455367001969
48550,0.31230169556750675
84168,0.07206401285316538
27602,0.2458163624012727
22583,0.03494462556447258
91218,0.12688503806601947
64134,0.19288598833247567
55849,0.10019218657088164
109759,0.10826269725612402
100968,0.038142559730008484
76251,0.0794789641004872
24234,0.14120286945819469
36612,0.1062634787195458
71343,0.08635719811485962
48595,0.15198121167412607
26939,0.2132003544479952
24,0.29031383534159166
8389,0.5508522352582043
76398,0.36952221007148267
3065,0.1856689465272284
73557,0.06276707698884032
57113,0.2638450748635683
20929,0.03221458924308766
30484,0.06505076703542509
82855,0.05608544644886267
43663,0.056556618680697154
97181,0.2105906992478467
48370,0.07229708350643879
98364,0.11059451121088755
29183,0.10361896758950324
37794,0.29028254156133454
19067,0.09258050245449247
42902,0.14400888350270516
51801,0.04886650356714107
58517,0.09452084893780371
107430,0.1651469022268211
95859,0.07521638187326629
33012,0.030575903463288
26604,0.05092407386875732
27852,0.15129232810988053
100559,0.052297669479143244
38142,0.20528027075472152
21734,0.058531301694799164
60323,0.15805112221949896
22963,0.10931001837883811
105272,0.21273922373233461
10856,0.14548361731100815
75506,0.1540088803699708
23896,0.0666389419533131
78384,0.09315075874944324
13028,0.14009176741377738
108635,0.021208075044100667
93171,0.049163373467963796
89402,0.05831584003152428
27170,0.15128136500910405
83604,0.12313333695371763
40247,0.22857392444228325
27160,0.5104834817948259
50780,0.10197638960098633
57054,0.3188781514390432
36592,0.42847502510284224
14500,0.0367607136100604
5159,0.16936493004455686
72018,0.030496441771848234
6193,0.024200496422199253
60159,0.31672226489001487
40859,0.14787155401534477
20684,0.026271546724574203
58749,0.09816971874864558
68831,0.13694315054219441
85168,0.05897785578325337
100872,0.08672900497337938
51327,0.04649400960500862
96748,0.10858098481354772
69474,0.05680668783504865
92380,0.029232903217472385
69996,0.4941548993674604
43589,0.0732325656341568
40471,0.10809929273944183
18046,0.0849629564182543
103540,0.08278601349468027
39879,0.09324803597999697
39150,0.3696828649468321
31253,0.13497680848416557
68196,0.012717747894848063
12283,0.3224566168545789
100022,0.05032316470175102
15088,0.09611110575913542
4671,0.09789572780501687
87256,0.08062419509570047
36169,0.06270605482439892
60554,0.04840036483526178
72494,0.06530805483121069
8192,0.06483222967718195
44031,0.39316268639645147
647,0.12849447346661072
3832,0.11156740666285042
41409,0.03227900858704234
86776,0.2007976199003207
75954,0.04266798410955882
53890,0.03229344525857717
99425,0.14890343321706978
65056,0.10341324503947462
75739,0.06727474450869161
102157,0.04004964583508949
1831,0.060210507658131796
17003,0.09289464063711672
29945,0.276429401855568
86657,0.039436015512182454
28090,0.15106549097847258
74793,0.04749315019606409
14448,0.03528503504998623
24628,0.07964053506837228
74847,0.06269111285475158
69724,0.08495155061605109
6782,0.02467199043941959
6970,0.04099588473743741
99424,0.059806910408464926
46136,0.0448139546253614
80580,0.08816773787371118
68610,0.24029230437125484
67615,0.23536965704710203
7912,0.1858217748025124
61215,0.1418697947167698
70619,0.15800694497580225
72571,0.05441551581657443
101636,0.04896671860238585
54415,0.09888887749379943
75635,0.12053894861053521
102334,0.06268646258782785
41255,0.09715044082501857
32878,0.1876715900537492
5559,0.059139368124702815
6154,0.06289435613070121
40154,0.15345261055880002
20497,0.1619432679719248
51841,0.1662952441254683
16099,0.33709341512413754
35404,0.4012175982649975
33418,0.0943014346089337
47956,0.02606159124913809
13615,0.12465813362957658
42004,0.024366344243840977
10331,0.10304799354317928
38190,0.11678833819818217
93639,0.03581702819251945
55292,0.1971460845370277
63548,0.15333827451749107
42406,0.15206454900593253
70107,0.05309470326289104
10889,0.12288299736612084
99972,0.0465825428293905
97594,0.025696218401124578
28144,0.10714153875294014
45404,0.015123453436909112
96119,0.029384039816579152
2679,0.08439637562750471
84558,0.088972230188607
29268,0.09361120865781229
74707,0.10743433026142456
83800,0.06285837055618801
2732,0.03982407486541376
50207,0.06518942502486509
31577,0.07893899720843589
109950,0.02246256172835294
64680,0.09694786679747443
65802,0.030891156014197688
6106,0.3135927453139066
6149,0.08363355844260485
40175,0.033323668575259084
28432,0.12074692924780749
58184,0.16262106440363971
98802,0.2987547590542364
85481,0.05664644055702379
99883,0.03505283531478334
102066,0.013726399879044731
37542,0.060735199276758904
10651,0.17878689749807644
69512,0.18532904197058556
32340,0.15951305051015863
93633,0.10980668368169415
84615,0.07036357771208009
55411,0.20541824992767077
82955,0.16329296841330435
37470,0.08024645404593739
78137,0.2610968676913725
68240,0.19064730404195104
62269,0.0952468670788879
98820,0.10731971221218176
82648,0.05403859035751524
45904,0.10337692751473361
14132,0.02307248257887108
65146,0.06149074312498478
10304,0.06381607250408951
56666,0.08650297679325344
54037,0.14435749186670999
3862,0.08543128100254663
55400,0.05552483874115085
33195,0.03487099377454053
53619,0.04038847745015109
56744,0.34468156948311124
2108,0.11372899600417592
98350,0.10066214926887733
51392,0.17297724466770395
62968,0.18625189672634848
38487,0.06018907344271083
49905,0.04174228946137207
34081,0.09101539985203656
14162,0.01549018926357241
2073,0.18684125332997706
63840,0.0689557450053584
7334,0.03722973187074442
63931,0.10191831186504816
45991,0.0837774772996952
40262,0.13899868675353375
86907,0.035086518898709965
47075,0.05779393805300631
57473,0.027436908132434018
97573,0.013648012745289985
90631,0.05932532855940616
35337,0.07779995994337667
10099,0.3788041979347987
59882,0.06341175148268825
17251,0.09628058516315888
107363,0.09264393374840806
73682,0.03008828369642585
84064,0.10105862053471047
87132,0.14326391350514417
27603,0.10942649623342822
49525,0.025183337945392088
69898,0.3511705693781541
54056,0.039296828347842504
42152,0.04932487411260856
66313,0.016453919309208684
90285,0.07851257397077789
5073,0.2467399829801913
49433,0.1642400782186841
71025,0.3143704470392524
108907,0.007634828337490236
78325,0.16097896141115722
6492,0.1026191258102902
23604,0.11627857664438257
53958,0.21203504487116248
9003,0.10731303820212854
11791,0.12406774934736982
85237,0.06454954813512939
86842,0.09131349972511664
59432,0.25197845233741545
69314,0.020596449345297453
102343,0.13933712629551673
91224,0.05590768650616642
84409,0.04535007187257289
88853,0.23429629770054308
68357,0.23981231677530954
96139,0.09864289042915855
95498,0.07888103185894545
83650,0.043229387962613774
64683,0.17921459992499447
24178,0.17435691679894255
60196,0.18611526905218434
103686,0.019634247896164466
98748,0.09391448374577265
35827,0.05813903074736828
20296,0.06762236598105935
86893,0.07556023967938477
15572,0.05717357326887015
29369,0.31715366812968165
88289,0.06174359814046158
72427,0.03175654990194792
70686,0.021757419314145772
61212,0.12858085344773412
11700,0.2423863698911813
90773,0.07083427859467617
28312,0.30080561660376837
29616,0.06493581974364727
43932,0.2556631387696155
90146,0.06361564462894624
99995,0.14230385162164452
97123,0.07463797265137379
90189,0.14446553214319532
6236,0.04084742769942449
49233,0.1984016235643858
106462,0.017209637758223706
22019,0.021406612983627244
88337,0.04644494270000918
76074,0.057939679960562866
85081,0.45605139826127195
65779,0.10646986665699464
27827,0.2189484988501833
41232,0.2592012378790367
20179,0.04800579532461592
44442,0.07509423710614167
43456,0.10675855991996533
4658,0.0934434814635518
89660,0.056544748308259694
56459,0.016271148982693023
7731,0.29488095801981457
49843,0.07725843278828845
94128,0.20880244494899203
93384,0.13527405429543732
25032,0.09349516044303471
70347,0.13252990744911522
32626,0.3307012630083102
59139,0.11105132006522349
296,0.1678145043808538
71005,0.020274917765666815
18816,0.23842895336950706
73902,0.03631433147091181
76614,0.0776984503612019
92634,0.17057438828443966
76302,0.11538886743271674
42358,0.02803108649790133
81155,0.2078345906301482
108544,0.09025170528386377
69478,0.15516410914964499
64177,0.06628653536082989
89330,0.08007846159367765
80459,0.3427526985205125
84811,0.04403728792960307
78985,0.04757796334701685
32843,0.23932672435918903
64606,0.06282587435519615
61813,0.04817477258043085
61675,0.3636065076043418
105901,0.5236281171544167
46343,0.032899797347495145
64617,0.02229961170725366
58837,0.15601178634771878
64432,0.1444949059040171
22339,0.132674625955801
57303,0.12391279551137797
99170,0.07503317164019091
22333,0.47515626625954
24776,0.13163693466166815
25190,0.03723878615968865
52218,0.05142573389254571
63717,0.15011268854942045
44111,0.046874136736927675
60114,0.17611303922845192
72759,0.033271403939799035
73037,0.13062939880112726
50093,0.08564009859619305
35669,0.0882562391534961
77558,0.07383397941372033
36001,0.08390010284177685
2547,0.05295497463578748
44698,0.10731302932964579
9000,0.05126885105055286
94248,0.0657780811888519
45422,0.17687796356291136
73158,0.034789288687358255
86398,0.05110904436578445
56169,0.10747953927861294
41988,0.1649735931739676
36075,0.08674426870561093
4614,0.15257582290197602
72521,0.21189247447843187
55750,0.0793965504804034
94197,0.06449020979197354
107358,0.027861070328863393
20866,0.06965034402486785
9264,0.12389624951318709
58747,0.07576557558457155
67304,0.06568117418904493
53962,0.018527340205305852
75778,0.03119742246699452
42072,0.014953485652203762
31099,0.1449206948166559
34565,0.07083963607119954
7749,0.07976213723477385
80816,0.4259739485681956
71366,0.09159521590304634
101071,0.4484697637727003
12068,0.03960911331514483
36260,0.16595848983481892
16786,0.06175312405672201
65858,0.1292002583458927
17970,0.061792552930447144
91456,0.12023552511947003
62555,0.04839477344849828
28517,0.030396779714470874
89233,0.05478520891878847
33620,0.07967934624466388
83284,0.04891661436813224
50741,0.044879319509179005
9404,0.12804384234338395
30145,0.18836057416252275
62181,0.07861850836343492
95291,0.23706780284255558
3739,0.23903437948162054
46444,0.5368533872383856
52512,0.02798753099702198
19649,0.08414320097319668
106922,0.13558585271340629
51948,0.07317195830468881
61068,0.08877719836450493
72463,0.05067477703494478
98781,0.0334727417424174
11848,0.08210210413445355
55472,0.17479743366411685
66438,0.09242443802503082
87338,0.0409501028550172
11987,0.17721996176642538
58804,0.017388470862371067
55266,0.36745135655780475
101932,0.017980984381911723
106159,0.042741688992308124
33968,0.07315265004050571
4453,0.08277517974111175
96114,0.2538288080479925
9420,0.14034036810152817
51283,0.1403124146389275
100217,0.01686008311361019
65496,0.0975514491295378
33243,0.1085838339805486
94154,0.08492142752273683
35737,0.3356470581539214
40448,0.10438966192062676
100407,0.21694138637005578
6317,0.08311367804475309
101042,0.16090238535509158
64938,0.11225691116430019
30301,0.24787761626301225
108521,0.05416104934415863
5568,0.13567236907035032
84223,0.03315569938688011
67133,0.14640161562275367
29808,0.09650188927321846
101105,0.10422411965591018
48725,0.14295537504735184
34480,0.1436016642284421
38432,0.04666791689401577
42884,0.0994171797970481
40375,0.5199689406754076
65011,0.07202052563777012
27992,0.17795634602404936
104114,0.026495601608718118
20071,0.11157374167584627
71478,0.3126867566987999
6725,0.10414036256306629
29724,0.12472594064504597
65590,0.18018595958791653
83965,0.08274461669613821
60568,0.08220545352256949
107452,0.11395233247254272
7207,0.050646710710133686
71922,0.01711773987977479
58490,0.14288964119604353
82256,0.0940919511519646
49330,0.08068092742959353
7344,0.2536040268548119
28819,0.3365466161424966
16707,0.05036373042690189
38092,0.03869962725122055
42269,0.06142072533909234
423,0.03305190344924473
20625,0.11379112633017836
48298,0.19830994226048673
72113,0.06365633400630964
59771,0.2657809903432698
109048,0.09584100275750083
98636,0.06988304121199355
89135,0.04680004380303996
49015,0.32504103023367364
107108,0.15735273884960246
8297,0.06841789148249867
40151,0.026716283182225773
107344,0.1597990905999044
30593,0.04441150990893142
7419,0.05043270178116158
83835,0.09789669947094275
1176,0.0912518315405303
39598,0.06325147295551739
162,0.03101926047247323
87554,0.1710614714796286
95867,0.024941504691454282
99672,0.14617986493935362
44843,0.019805598030958587
82512,0.23696569444156096
108764,0.08918625305447407
31611,0.17368931921206154
21290,0.24278724404296328
36839,0.05239229025513477
61960,0.1431225869416256
5265,0.040417151055983216
25488,0.055988313038878045
103642,0.04477458924281759
24070,0.16622826478059954
92627,0.24994063863668514
9888,0.15232555723098015
96963,0.17951393785056158
41208,0.14958087543004317
106424,0.10239270606347393
45498,0.2548676576137021
65377,0.05648738759414593
61747,0.08009318882240885
68568,0.3171999536087037
109881,0.04479065025928444
90119,0.07363560017965404
42808,0.05720835444681619
68756,0.07567211921134168
11388,0.11424454797150502
18662,0.07551984218000828
10566,0.4161747434804853
83486,0.23154994976962262
83268,0.09037770330386319
66418,0.11204218168282028
62774,0.01907876248008365
38296,0.4261347075016122
10430,0.10029509206908434
47400,0.3815713513516497
58926,0.12720770442238422
69134,0.08839541579153097
108659,0.10588244355386595
42170,0.033928197971243676
9750,0.036909230614308605
104210,0.21633269866953977
32761,0.07831923307669264
55058,0.1268859341232492
80531,0.414864414634972
45836,0.09922185639692098
50008,0.07170107625763938
88376,0.07487565903871324
38500,0.03146978776765688
41532,0.11476617788042422
108617,0.11655653486341776
7723,0.0396745159733774
38610,0.13738474680264456
18534,0.16014560978270823
98517,0.045182476551319614
72082,0.4558203644858447
47845,0.2284943539700013
9159,0.10603598578835094
79328,0.08777237135217272
75680,0.020763905457003882
47947,0.04237411131720279
38306,0.04729489003402196
32879,0.1219076610247474
108783,0.13963199272178456
14297,0.019758982692529615
78043,0.3094384010013094
17056,0.053409355456833875
75176,0.19555961544013398
101999,0.05733438013466305
101128,0.1324194764998869
159,0.029523270924801136
94211,0.04597510389731602
2301,0.3863717142887964
105454,0.04862369394772168
18823,0.029687821437608584
79366,0.14637768105789975
83937,0.09407882559991673
24586,0.04096888252313919
34849,0.027142807013683375
43481,0.5512584578934665
89444,0.17020877929155576
9431,0.21004920148562928
54949,0.05170234787355322
66598,0.1324217384624708
86399,0.0994597821174498
61781,0.276988589617613
23945,0.07918683323107849
107630,0.1636070535012604
76424,0.18855567781076382
3307,0.02301233852288523
7124,0.2688614812117935
35003,0.026217776956241716
85483,0.03353538066299809
81901,0.03388889594550335
107657,0.16543237013002474
12067,0.054421518434093326
18238,0.45294482870208663
99728,0.047957243691452975
100751,0.11957310699312715
105610,0.03235511502203657
39982,0.061050534787990586
82609,0.19064593170251182
105852,0.026214094771416088
51248,0.0746554765233108
56297,0.07679981258596247
88565,0.09497322408757329
30092,0.05367141194612698
24166,0.0774824499876975
84096,0.08528616294429858
29934,0.2719961328984931
100917,0.025540443667275245
62921,0.2470813085978924
37109,0.13183356811296748
22175,0.0993036496401339
31660,0.07030823676368717
56030,0.16402730876689833
24370,0.045909344481451564
19148,0.06692646751433583
39545,0.42248486653042144
79426,0.0841341146134692
47648,0.21037069793816326
28762,0.08406886085850154
15603,0.06133539562048027
95904,0.02160907879058567
47900,0.03345576504764557
109296,0.06654197171156702
102821,0.21425005713147766
59468,0.10274909720124234
104355,0.039285517989592386
