sell_id,price
1100365842,631770.4998989238
1092823446,1429736.4121324683
1100992612,1683675.2929874444
1100965832,1578032.5728255366
1099462818,982668.3766699296
1101089849,775558.9405868499
1101167583,723589.4433385015
1101304036,2544501.6526577887
1098135822,1565518.5562491077
1101125173,1599702.6475062354
1101299521,430629.38054099976
1098074126,1536456.6641115625
1101256040,3266865.9067861717
1093215228,1311257.496546511
1098333402,1559017.8800765243
1100310468,1766969.2891353907
1100811376,6084049.076851373
1082615722,1294956.075950923
1029064175,618123.0256686889
1101156499,2109848.7750542844
1101262380,1549514.3438386025
1101023580,1589615.5969431454
1101173649,519166.7708823973
1096497652,1504432.8394664768
1101168277,562631.2978927566
1101178923,583646.6276745031
1101168211,520130.8781571939
1099835600,4541388.796345888
1101286345,342783.75610438734
1101306591,1533976.678809439
1101226411,1170014.2421274628
1101081539,2384602.7805434396
1085666412,387544.18825665856
1101285204,2415389.0482799266
1101179509,1667845.5788954345
1099385402,5738799.514920603
1099045906,305121.85651346383
1101255455,2371107.5003250665
1094655886,3028310.549046228
1100679608,3266360.2819101564
1101153760,684273.7982013902
1100704150,6015912.07671953
1101167645,1464370.1220856344
1101165432,584893.8484899296
1101169881,394615.2247521598
1099589378,1362726.4334070024
1101156198,612873.7818203785
1101289462,516204.11524418055
1097340336,680787.0090492461
1100484480,1451355.2002172663
1101190360,1930485.5249576105
1101094358,2902474.2516326015
1101302283,423635.08905266435
1101290886,701496.2812278644
1094031250,666138.2399851687
1100558588,3409099.6238897364
1100792732,3505270.5825777724
1101165108,613264.0974252961
1101076264,1411049.6013618317
1101253688,2805939.781283522
1101285917,3526870.0602682047
1101248180,1124373.885839996
1100842524,534433.3697659784
1101167584,1274795.9772969894
1101220497,709063.8243094404
1075506825,1406429.5167506526
1098694900,5660744.850604709
1101301927,2114510.9269567486
1075697303,489028.17084835377
1100298470,1478404.5248742676
1100009156,1079347.8446448054
1096863350,3066826.785035555
1100310390,1605284.9570331462
1101128482,628479.8103128239
1090498034,476333.3790242359
1101286798,2528660.307871809
1101153902,1478399.7836379197
1101032292,1640828.5591163384
1100002302,1294578.9844644964
1101223949,931725.6566014391
1101165851,2801438.669085443
1095696682,2373577.3144153226
1100192090,3876456.8070964837
1101152883,2964228.9987146645
1100373866,664357.0472073504
1101128377,1600208.934372573
1098240352,701613.3269724738
1091605300,2054850.2977263334
1083953459,1014483.2249969958
1099616118,1494465.0985523076
1101180633,1396083.3348409939
1100774382,1502325.5626291963
1097660764,1787541.5869297648
1101253133,531090.5029784767
1098450004,1174386.7724443413
1101155812,2569754.860466671
1098077504,3720801.990724068
1096344948,602813.1138494064
1099616876,733759.2806071135
1101074344,1546974.906435581
1101178587,1417364.618669961
1101218379,1640530.1683922168
1100210052,749522.1281806744
1101266410,573321.298254575
1100516304,3243066.610945663
1099985868,445623.3437626148
1089117408,2673531.408298732
1100113712,1490255.1459312993
1101214321,380136.10864826845
1101200585,889514.8838897257
1101297354,914200.9242475268
1095824282,1404911.445240141
1101300049,2954281.91892405
1091534654,483292.67149447155
1065960216,1674574.4144741178
1101242771,4257676.045999505
1101077634,640212.9558269492
1083998611,2088239.087739965
1101131790,1821667.5539455665
1100231372,722679.2038952823
1100931312,1484782.3768966852
1101133167,1852679.6706538282
1101163397,2201040.1914265915
1100036302,1917525.7232510552
1099910088,3729385.619269254
1095739786,1074293.037449075
1101130842,1587389.6750543532
1092007392,335769.4821935187
1100014348,536753.5245776369
1097643664,3247223.3864234993
1100857468,2360026.6979689994
1099833800,238314.7866248365
1101270661,2221353.9624222065
1100496150,1033994.7887333187
1101004254,1393242.536952206
1099831342,323503.77615254186
1101293840,682243.5090593097
1101178458,2010474.255701271
1095767358,1408822.32431743
1101036604,1761798.0935108217
1101245312,540357.1125220227
1101200298,484339.28209474665
1097005926,1980130.9752264412
1101164769,1396998.308923085
1101083754,1288958.8628053244
1095884222,2138906.7372941654
1089755872,460817.5777026871
1098084118,1393982.0216666968
1100874284,1414263.836124579
1100786664,890897.3551389956
1100240602,297450.866129293
1088075004,1904193.8036356992
1101231705,4499706.072349648
1101174593,898269.8960305174
1096173380,3697594.9684182922
1101155758,786615.401208849
1101137556,1356547.8581992032
1101274947,123522.0117299923
1095855086,2894896.748491956
1073964020,1135698.5886151248
1099790880,424843.53831425286
1101271570,3843691.636567945
1101291292,502274.3497075221
1100838974,1904027.6041431748
1100571346,1336373.268444814
1100383290,293587.5515666419
1100888364,5929682.51823887
1101046772,921469.3072394996
1101146897,632298.1657687632
1015148289,449268.87828810804
1100909368,7894008.650654137
1097025568,548033.765276175
1078390227,1345269.8973791015
1100925880,1457515.2784956975
1101077661,1544324.1637125136
1092817766,1083066.593215055
1099993774,572199.5078234734
1100061708,1861715.5208883064
1100824618,1051888.9511886116
1099878466,318086.0058277187
1101292372,1705797.6663923585
1088619344,2681707.744725828
1101219806,1009029.5557949631
1101296197,4257417.789939785
1101266564,944194.6243416446
1101130274,1459186.4980099755
1101285381,2177289.4810177083
1101302703,554188.8542779663
1101292713,903514.6809645173
1101179526,975415.4779638716
1101296923,1096107.7062173223
1101205425,1860828.954222606
1100785170,625883.7683197954
1092973062,570987.0856365705
1101288911,1865719.5905934772
1100011672,1568695.533959841
1100986658,1153747.456060588
1099546772,1652288.5879088207
1098764388,443591.39490408293
1101290387,363623.6042845379
1101292032,513322.2454100255
1099669454,504697.47304024897
1101075641,1043005.3796868005
1101303089,138970.2502191498
1101109919,379178.1882188511
1098179908,989114.5551344923
1101295963,666644.9377854578
1101273238,440571.9320984632
1101167534,414076.5050623346
1099397716,3245441.0665872255
1100953134,1746575.506972846
1101264544,960284.2368919994
1101145172,869476.9268169516
1100259470,2651344.8774213553
1096916366,460365.48002332496
1100488078,608389.489428135
1098114954,3191576.6091440683
1101177625,1170314.2005612117
1101101616,2035927.9270290826
1101241253,2810798.2946256157
1100359496,1106397.5501313892
1099021542,787046.9568905894
1095261004,819621.166610472
1100105692,2837396.0835034424
1096403138,1967653.7779859132
1083780297,1108617.2332250688
1101207665,1643351.476145703
1101022778,1356852.8652941315
1101136609,309876.59342831455
1101295162,1359533.2954437789
1100671980,906566.2687804375
1100876714,2917886.8908500955
1073116752,1981504.286601945
1101177016,451431.71429035196
1101087509,992999.3130922015
1101004122,1853949.713997008
1101304053,5654857.431280441
1095564994,240343.66506417748
1101292214,2813270.7037447193
1092964932,2380692.2766664606
1093133096,1112676.1908113097
1101285458,652111.9251834255
1100254000,2303565.4765698565
1099770884,1374007.0907504864
1093697892,280280.90151328605
1100923672,565474.5770880139
1100706246,431871.73062731314
1101139831,626290.1639159735
1101053592,1173657.7764907833
1101154777,1612721.5823536187
1100635946,1925821.4596591538
1100250048,299051.2400124922
1090905346,1028276.0601911709
1069909928,2282481.588699849
1094832364,640313.5997219433
1043853898,1340466.49063225
1100226518,1053444.0506941888
1095320968,325339.74990456406
1099924608,1044093.6770051514
1100809224,561211.4060296273
1101238176,1647092.6899435509
1085779612,644360.5266073453
1092481744,1475439.0066619886
1092391210,673590.248691139
1101215866,425470.83042953955
1100368868,539534.9049053097
1101265546,3115125.8167064767
1099762884,705393.7194176723
1101154776,2354922.7107597985
1100568654,460869.52378321707
1098653804,1855785.3029227129
1101292585,338956.71649106283
1099845040,603855.7659560153
1100345840,1842269.1557503846
1100618962,725755.2061162504
1101084563,452295.6922386628
1101205468,1620577.3537490221
1090761710,4374106.284210833
1098371754,659491.8152296748
1101307416,295653.61954769504
1101179369,3926791.4101347527
1101174825,497851.21177183243
1101246509,892215.3096561203
1081180988,1925455.236740957
1101167814,1339467.3701088787
1101216090,2050888.576320906
1095058250,1181932.0455627867
1099762828,247478.20605021095
1101082225,417846.2808862492
1098328828,3144070.106647472
1094003960,637869.163514029
1097125430,708198.7715319507
1099984496,5436510.067868984
1100889460,1608399.1470643836
1091903532,285414.2316937232
1101174799,617109.1026678984
1101295448,1252472.776994494
1100820664,1616123.8278896231
1086197990,1238373.4537643543
1099965322,1721980.173785946
1101107863,452525.15238747315
1101127083,2369577.0933724283
1100538252,4263369.424127452
1100352614,258889.34547419753
1100792692,3297254.266369674
1100950802,769733.3019533721
1097568806,494743.456374841
1099704082,1760758.323303631
1097441076,1474848.8013569142
1095356692,1386238.7825703102
1101131787,4281269.830109607
1101215277,1803787.2978223083
1099143782,398435.038246871
1101128698,509203.5781502386
1092797918,3928107.5173903033
1100516090,4914090.088902231
1071586358,606172.822893843
1100759574,1881204.579631846
1101155753,1696007.3986895373
1082748992,881579.4103534048
1099827460,1371919.509758327
1101167308,3093624.8551567374
1101198545,530301.4016883599
1101055456,1675771.8139667236
1098416400,554789.6810010098
1101259570,647201.3169013216
1101294945,3092661.628894843
1099235868,3344748.6420269595
1100787310,552222.5980826188
1101099584,590915.9289037226
1099548608,1408212.4105954925
1101304028,2470106.1431941832
1100231826,1040408.3717820224
1101212675,4320393.30880457
1100799668,742948.9932236142
1100835228,924731.4337796572
1101282108,1060394.509495453
1101230446,1036455.1484468441
1101068994,318332.1355465537
1099940112,656113.4839245738
1098146690,690254.2895241063
1101296020,628574.6260217129
1096938334,1699150.1128890205
1101086863,412649.84352067043
1101287072,1299593.5311553585
1100893314,3518132.817782407
1100792020,1426059.2753076234
1100781460,2097276.1354853166
1099721778,664166.4171450641
1100782984,3836921.036885062
1101194180,424689.6888303751
1089114542,1369622.2766043732
1100369218,686189.4373191389
1101095825,1522599.4825600188
1095848130,585833.4447089855
1099180866,3651597.6512373984
1100699770,6354999.913506163
1101190610,765952.6888676313
1100294616,775985.589006446
1100962146,1651677.27340135
1101139341,1111593.1428188148
1094221662,1754580.6543273174
1100480790,905661.0860966945
1099926756,742208.8127143132
1097892992,3242694.6544973184
1082070766,626140.5241640174
1100580820,427686.917112795
1097887416,762286.5518009571
1082457756,4079645.7116663856
1088831412,1324274.6177938194
1101303442,2133787.6479097833
1101141188,1039909.3106982593
1100650546,1926400.8366655707
1101223009,446393.5210403014
1101163607,1268620.5641270136
1100781352,1205949.7201023458
1101259737,898575.4202484266
1100514354,2125151.0339483465
1100789832,1487676.3975432338
1100415468,364532.66049873066
1101253509,1656705.0270878014
1090747458,857360.6606978944
1098296478,504397.9403484298
1094610870,3924848.600765583
1025292585,1592722.9260029725
1101265571,797932.5825888058
1093833760,231231.21690259522
1089440770,1115780.018238482
1100710268,977393.272981267
1100296234,661898.9217544128
1100898894,261827.17664359952
1100566544,462214.2470013353
1089510442,1372023.7556708085
1101265086,1659645.7967924937
1101258029,476107.33867633267
1100676658,477199.62822194514
1100573086,728005.4128431753
1099244646,966404.548749872
1101210825,1360383.9798522936
1101180771,412586.38754061837
1095810120,526263.0118559522
1101227383,665036.5924538772
1100791374,1016455.5907898842
1099565726,587174.6997135814
1100628250,920578.7905812213
1095535144,928072.428729586
1101264216,1664024.150812373
1101222693,2061638.8022964527
1100173462,643949.1387993
1097098610,1769735.4908687435
1101240893,1220827.087908712
1098918596,1961244.503454879
1099753382,1833849.6961400963
1101166274,3370865.699815975
1101304362,445943.78206580196
1100356412,563134.5901591491
1100226206,2777684.3259056867
1100296326,1265950.1112313257
1101218956,470147.21406055684
1100277700,169528.6731943223
1100458462,1006060.5646131041
1101141978,2700541.055770067
1098918378,445365.50186507887
1101278242,2875482.2018802776
1100991918,1515862.6748079944
1092006628,669310.1155291082
1101121731,1513052.9496433605
1099053348,1413423.7810775414
1101042412,1152099.4315590318
1100968570,265387.34432361845
1101159111,540679.6015494001
1101264837,3824751.4167665034
1071465932,644450.5757639542
1050515262,1210103.687452165
1101100442,2782404.256688833
1100328360,255303.43485287554
1101096806,731050.4978367318
1101094478,666995.3605972707
1101266459,2114230.7228776594
1091858302,1638400.724052719
1100881534,452858.7946932061
1101282674,546828.9047731353
1096891202,596076.776232096
1101302011,443949.5576302905
1097710768,150475.46578546904
1101277755,1581642.6121829075
1100529928,198242.26409231158
1101226493,114021.3873178743
1101243354,516488.66200900404
1100665482,841671.4019725064
1100903348,949873.9173727159
1101152897,367331.7141743116
1093989802,4522782.871612173
1092133452,1089818.4212704503
1079193652,249596.92719967468
1071581392,1528178.3713319665
1097068974,529554.8388768169
1100881664,704866.7793691873
1101261294,256577.27414331096
1100614912,505701.99937757885
1101237553,2225189.732606815
1101243621,411102.7097642872
1101258491,1248192.0104211152
1100993608,536932.5228100993
1101114317,1126072.2529383202
1101034672,338177.9381383247
1101065070,1215284.3332197282
1101153859,1692807.7115728054
1101123489,957878.0427318842
1101098454,379455.8089468378
1087229730,713364.9732950405
1098500062,659943.528539755
1101257009,1035990.7891758755
1084467093,1315272.7579902452
1097294820,1958381.197869241
1101283457,565212.4715816975
1101244357,763067.7908109399
1100202608,679170.5970411524
1090650524,497721.8716363948
1101231290,807043.1720050501
1100547438,354316.4265630556
1100489950,1249995.8835759424
1101056284,2787157.691960888
1101027472,789557.1380027399
1094720586,418394.3009289019
1100274638,1048164.1004486943
1101294431,1360566.3819593536
1095395226,520071.48538907676
1100782174,3718513.6911388137
1100599336,145054.48888885792
1101233671,1560006.2155704582
1090519356,1852553.458456199
1101228628,4061344.3017950733
1100652738,347870.0346656262
1101256096,693274.3476423036
1070101049,681420.6860864538
1101168585,443516.0364651335
1100969648,326374.01553264214
1097076200,460238.7886821991
1089032358,435089.8403104285
1100724700,1453605.5574327374
1079530188,1911724.2680304393
1099023216,1591941.0782005936
1101144515,2135351.1694986518
1087282338,1298000.052367792
1094158324,622613.1223189711
1100405380,3365473.861551569
1101298409,2208036.780302446
1101082216,1163667.344516912
1101092545,1002254.9951432489
1098592172,620837.0392235917
1100266250,386586.808167556
1100428632,301482.49703277793
1078225263,1042833.0498306948
1101220060,1515312.5637389377
1100861062,1624016.0824800243
1095493764,385448.0600513384
1101299779,275792.78765292047
1101107326,3652987.017177186
1101274783,1270455.2431039698
1099684984,450465.311425605
1101166227,2403168.8729068306
1094978892,1576405.3603245707
1089216630,449793.5519298305
1098528178,409033.2114507728
1099697928,493044.58436060057
1100688654,1200244.3414902892
1097838960,2161738.117262684
1101206407,566669.510401055
1099471014,315853.9240274206
1101135508,1521914.3787595495
1101139342,5589740.281119869
1101131158,360236.14281106234
1096648946,356526.7867517854
1100263442,386379.4581101122
1101141122,3622349.7112787445
1097006110,1196021.2461334006
1096352966,1311899.105904531
1101295900,1897422.6066179269
1101284371,1652787.0028440615
1101122764,1510578.458709828
1100703814,680295.0204919204
1100558312,2080477.7526322685
1100587204,6134986.819384527
1096725566,290034.94153539324
1101278315,360533.52875881264
1091685602,1482368.7455116666
1101112508,1220655.2086291094
1099301804,872236.1364471713
1089649797,999930.0504205383
1100840772,1623169.1830764532
1101052394,888444.1440596983
1096789078,636168.8299434406
1099768238,289207.0346268853
1099681786,825679.2176629485
1100933500,320377.9331158131
1101110284,177284.53444076132
1100765348,1160634.8865816041
1101272737,395935.085127934
1101068200,3761356.7987883035
1100789340,873185.6010558454
1100396612,1438313.107119378
1099582088,792658.3950819761
1101222146,1422044.9928384726
1099724880,755645.6884755942
1101189574,1993700.286949775
1090879148,475376.1044409733
1098662648,265060.0676795368
1088304296,1075549.2333455838
1097893812,317918.07078821433
1029674059,1195287.873149459
1101196750,127844.35588202937
1089760072,1084150.0112193367
1101255057,1974146.621854084
1101201189,6994603.322426105
1101076486,295641.5406038756
1101077624,4633036.3504644185
1100494994,2526382.595420341
1100363164,1554384.0869654443
1101130654,1272239.6080228144
1100064298,682632.9874430904
1098076190,728238.9977193947
1099900922,696091.7886924138
1101076101,299217.7193038356
1091116786,2167720.2230192465
1101037422,858445.4030731096
1100792156,3102241.3146805237
1101023662,1586662.8077413386
1099718502,3535171.3685134775
1101288337,1214815.4356921117
1101285875,1551575.7386352918
1101147830,1704837.5299171356
1100790330,1143918.0465838003
1100756008,1871507.7481043132
1095477346,276953.3393426234
1100784194,1510391.958626254
1098323076,729669.6866239589
1101142065,497124.4491158286
1101287033,1571505.465010001
1097137856,688991.6041118267
1100666848,458336.15209507727
1098839804,377911.0915069369
1100405574,5247144.335837623
1100632078,704326.0728919782
1100993228,551722.567841381
1101278580,450169.3099723463
1101236717,1846151.36707181
1100135700,2019623.1242167107
1093591708,1260458.3522513122
1100471138,447957.1419857122
1101121567,1470655.458094064
1101301942,2092746.9544156324
1101141217,414977.8005083649
1101132311,544277.2805745965
1101287054,880926.2086764695
1100571218,1441956.5117366982
1084397965,450888.5720076994
1101092003,268661.2624524435
1090698138,1096058.2545789143
1100378574,183213.55325642755
1098433758,640922.9380842241
1093099922,1795900.6331849415
1101085532,3440169.4136797376
1097716780,574040.070086575
1078749819,194504.85085012813
1100091082,720031.2078832118
1100150320,800857.3315686737
1100452234,843252.0335130234
1091361698,322210.28102064267
1100747288,146416.10259389988
1095935110,863301.5175166588
1100056382,1839746.6890697055
1089292202,679564.7328044266
1093629718,5581859.731413422
1087958749,514085.80126658484
1100643318,230715.88849042918
1101130284,1720397.146541443
1063133062,700865.6747369433
1079315938,804337.4047182868
1094801782,411972.0612525236
1098368358,1122047.5319609025
1090788834,1202046.6205334386
1101130273,1418665.1422795472
1100581334,185704.68635394517
1101017761,1000378.2262147954
1100819450,3054291.203986315
1093263664,1957616.1989626174
1083340106,1024510.1636518359
1097099538,854003.2437147457
1100811476,1839256.711335645
1101295565,1041480.4782610593
1100917982,427574.5921686615
1100425648,1313776.5052056967
1101226328,829843.8905703154
1101300908,259166.2965711512
1101040256,196986.78587790232
1101180887,4941048.704536137
1099483756,148064.06628106904
1100428280,1623886.1176941025
1100724946,621523.7889190852
1101129965,2825146.7747237408
1100433124,1372228.2648691977
1101139338,1849873.3485832785
1092292718,975180.0228858085
1097274346,524728.3639397424
1100970400,284895.31524152745
1092724888,3767018.6569209504
1101297687,328439.8202636571
1101270933,3300761.649548931
1101222802,2121411.9934626743
1099843060,434434.0666454657
1101252318,146336.93663232232
1082781026,1043029.5077115028
1087106399,763547.304076765
1101212585,706115.6196825327
1101249803,590904.7381814749
1100786282,464081.77604909526
1101057582,5162207.255688483
1079566402,154214.3349661997
1100036452,374908.2716081585
1092547592,930452.3358959648
1097818656,1470159.3317578733
1101255124,307940.98920737323
1100764422,1522621.6814110375
1100837560,1605224.5519707724
1096569500,247610.33074173325
1095300152,1235139.2198117105
1097435218,646225.1407391662
1101127481,1015232.2910446133
1095610026,1048228.5886139426
1089499808,4024134.5452209925
1096435782,399213.5756758877
1100976604,1520367.7549711063
1101300072,193935.7816921831
1099787750,261702.15124754494
1093312176,649171.0883099764
1101179960,1154670.687380815
1101206873,1054672.926571581
1101204217,1534600.3125088871
1101130534,4882904.256668468
1100644134,615120.0160099342
1099170566,1175115.3336777755
1101111537,693518.6234130409
1077449643,1382666.2981064932
1101022826,6145919.126161766
1100199676,804194.142369664
1101196853,558985.4998642814
1100625596,6026186.784023599
1101290752,766094.6267384187
1100920204,1451877.928310853
1083442460,201224.91943153177
1101274221,872807.3079626661
1093965724,865585.6619745046
1099851058,702738.3190890317
1101185807,1884904.26078277
1100995246,305645.86345495895
1100887198,2004233.8872578824
1101200383,647740.1490844453
1100050858,294441.848504454
1101149039,173368.802827138
1099654432,4977756.872280341
1100478280,1873371.3774848497
1091943384,1034833.9095201056
1101207705,244964.41478153766
1101166940,2160213.730960907
1101254769,846022.1150158506
1021607713,188086.9238807004
1101130208,183393.73823168987
1101112252,586217.668752951
1100877658,680490.3340615905
1096629214,713868.9124341347
1100923058,1367277.4938812207
1097430468,536426.9011463267
1096981170,1227492.026550992
1093532836,883098.2860150471
1096179322,862743.915458292
1085638108,962466.7691359832
1092116040,295295.0832772881
1100708202,5378819.902505007
1101111538,2397382.0654317145
1099578748,171505.59428072523
1100596262,4099228.498352758
1101243705,2657401.642160097
1101255481,909005.5424940176
1100525938,1260727.4303245994
1099166020,1428831.1302815292
1101146887,304875.7652737706
1099188224,159501.50040488635
1099243744,1357185.3205781032
1101058794,838449.1970863141
1101117963,1844301.80603887
1098564842,647762.7616316667
1100961770,2381693.585133015
1099970852,601038.230056097
1100202686,479315.0171361176
1087081391,438313.56871789176
1100407888,175350.14380544832
1100519078,1865644.931423974
1100505676,578135.0447185321
1101269536,718077.603486946
1090085084,1080234.4614565456
1097527841,1789544.706197973
1101140206,1961461.3730118417
1100174980,1007456.5347617412
1100330706,1913192.539794718
1101054350,384652.0422201308
1096124672,1428340.0777697654
1099297794,270232.8341018039
1101070478,357296.6192165472
1101142511,753667.6373003587
1101224754,641024.792530748
1098693136,2373372.8251283043
1100709450,798719.1869669118
1099878432,510630.089479278
1100599348,1964724.1515882816
1101146070,607609.5179188825
1100608424,1005270.8412606685
1101027584,1627103.9021241106
1101090287,710029.5518951009
1101266565,944297.4410717199
1073938574,1298814.077993754
1101198656,686607.7812522204
1090252588,936515.839684265
1085512260,5117420.302736914
1100159056,5176868.3741433285
1101016503,1415274.8345483814
1100680088,1388681.9973723842
1101263666,5229765.098137963
1098285916,449728.36251466256
1097458414,2030399.6942826135
1101205573,1851522.1869174961
1100859446,3119745.9573395024
1101260115,404505.0319747359
1100989580,720253.0925719005
1100504808,100065.15557422364
1100789854,2070100.2248820623
1100114072,4114355.5618150593
1100707200,2269743.7505007144
1096803976,1010244.9720748339
1101304105,2997006.3498148466
1095345674,718681.6756379226
1098961948,2108216.8994393926
1080696212,835991.3247162265
1099880930,1216134.4997558915
1090137958,5465938.269011558
1100777778,2206072.562135351
1093173812,1423788.5126017698
1100791260,829785.8813869362
1096709536,2410101.4306603903
1101183592,2223053.699483481
1100880682,1520652.3415685932
1101243808,631484.6441446502
1096840230,639679.3061174942
1099050652,2334815.8765920918
1095305806,410933.09436763177
1099219362,1186126.7115850213
1100880410,738985.0732836144
1101014481,194179.49447496518
1095092560,587747.6894781309
1101052246,726885.0515411035
1100968114,376730.6230467699
1100523286,2312906.4013448963
1101037414,1533340.049060479
1100703070,1333579.5518017786
1100423162,669342.6222072755
1100226790,289487.0541480627
1101232306,148503.39192391955
1097433150,476025.36979467125
1073884936,518141.8099737461
1100938460,2206065.647190922
1101036078,2736113.7164610946
1098921600,549159.4444867321
1101174200,282371.77454177145
1100881552,492336.4171438245
1101301888,1570806.7718702042
1101199462,1663867.160040454
1101124338,234530.9227723707
1078074477,3501480.2456556386
1100761656,1567572.994477028
1101165200,433361.0317245569
1093720830,1885297.48601396
1099700786,1383677.4690399987
1100070594,1070233.1825951566
1100481720,390627.82049576973
1101109886,1168236.761741377
1071363090,874916.8630675693
1095157414,1031081.8094277228
1099456980,267775.9867546382
1095106698,617981.3976346558
1097395492,2200529.3600360057
1101115485,310166.89336147206
1101232126,1511447.3647213683
1100825410,1478719.3490204394
1094696190,2641666.2433033683
1098475094,2260212.6497734175
1100020418,418310.41953650437
1076773950,1794783.1733385478
1100778982,1718628.5978584292
1101141031,653096.0456285968
1101082352,1712851.1186146028
1099343396,3339353.0723946686
1101112575,2477134.2605481334
1100899648,933787.8584872388
1101264713,677240.9527280615
1100892330,700373.523137469
1094595208,118477.82710484817
1101099700,1177222.1240224962
1100710450,886199.9632245452
1094954590,865619.1434772594
1088169538,1453130.9592450743
1098641822,437329.0289403052
1097169430,1857684.1541485544
1101212412,1570469.9570951306
1099940908,444424.3001109371
1100386914,590200.3787152653
1099627924,2081422.5106352933
1101139797,484328.1440597866
1100158518,1116830.571518874
1100838764,2375998.670078632
1101135154,1429786.0116927563
1100139268,409144.7255604146
1100033220,615355.2045604131
1101190420,502719.0032190255
1101243295,594291.961498711
1101254866,287943.8618563913
1101288848,3124863.642001494
1101109887,462453.280511399
1097151164,750419.4441331447
1100386020,3101213.665972066
1098970784,1549953.9951426396
1094987022,362863.26734237955
1090101854,624466.2589444375
1101209286,1315215.2874643705
1089369258,184838.12566874674
1101216314,320403.37465837324
1099975496,203218.7520360434
1098681658,286070.2088871414
1101099166,707387.314860155
1099489286,1318798.5775570485
1100928558,4511261.806001252
1101285992,644550.445327993
1101173058,1057148.5535377907
1101228613,205641.63409560392
1099656624,1680354.3919997741
1096073462,298295.4827582761
1090710452,1115576.640956503
1100773318,280486.08051642
1101274406,2098103.18843304
1096029794,549388.20849564
1101064832,187347.4343504501
1077353115,942244.9786234993
1094516402,1267247.559946498
1092675854,517452.45185774355
1099855870,382456.7808360375
1096740282,1385282.1216041255
1100811484,2549292.313824097
1101082336,1389311.9882782048
1098082964,168858.16320762018
1090901860,225088.7264434507
1089307548,1423710.6411015452
1101140483,1447321.5237887672
1101224005,1124454.4718037157
1098613000,289874.9609436405
1101183314,3096317.3205222664
1101285123,356346.68487927766
1095214338,256754.7559261426
1100715042,2124057.9037140077
1101002804,1148543.5157155707
1100086706,241664.4200225247
1078654883,1553471.1396388118
1097508703,748146.4144239257
1101293469,817034.7198106818
1099055326,446779.49820432434
1100706544,1839530.4844066512
1101229509,631618.7220612332
1101217094,864123.615948371
1094885268,736393.7345659554
1100896908,2535184.589799428
1098924940,161613.3036927389
1101295161,1081018.343408989
1096603250,293686.1550331032
1100197808,1278586.323487258
1101137915,1443847.723307605
1099498940,1762998.308898859
1101109440,340291.2193080232
1101020538,4439786.8879061835
1101218853,3479690.6157858702
1101300230,300163.92805139854
1101082222,1494327.9075760318
1100851816,334282.1039299459
1100674722,2023840.6681613391
1100342596,751892.8084740313
1099894824,641113.3670301721
1101276360,667806.3172131713
1100378936,1609403.745166854
1100819534,184798.5089406064
1100792796,666949.3122418122
1093000824,968604.4326815328
1099615264,346829.32527835574
1100861434,1342405.9231047926
1097588344,661712.5267956376
1100241116,1432633.411525613
1099044114,288129.3162955905
1101079502,1615697.7145363733
1100878636,895916.5043097489
1097284888,224146.46302571008
1096758330,1342248.7497048355
1099873386,729153.5852445723
1101082246,1509767.8995373393
1100617340,292742.4718219978
1093186792,1216520.1709614112
1100892836,2042259.9236950302
1101082289,1657092.6563247063
1101293169,1669869.0949584094
1101275071,251635.77244852472
1101232018,1155689.510870636
1101127327,629603.7282799659
1101293596,536485.8276689989
1097147366,2201205.3186569586
1098502942,1422600.9831467802
1093231930,742984.9530507454
1085981120,672923.098844105
1083941867,977342.4004011378
1101049958,1742503.6676534575
1100790608,1053291.838991114
1101111448,371087.6171841143
1089234752,467265.9898901459
1101211637,616097.1451659378
1101145856,2689219.236394936
1097390810,3716242.6082655434
1097093486,156671.0303618177
1101140357,943647.6793968227
1097348778,449641.60645295127
1100175292,559236.4516666551
1093751626,398492.09618692077
1100784298,1219512.9281116745
1101255977,4734695.22089946
1095033180,1024641.5236050356
1101280690,382618.72131020844
1100684140,255327.66442832456
1100894596,438942.1077999056
1100615470,462039.12539804005
1095585074,3156966.052280094
1101214968,697221.7458160716
1084269645,1370589.6289272213
1096354756,1746222.6817895453
1101121565,1872492.6729901077
1101073807,360277.53446242574
1094268688,475726.8727591388
1099439196,815791.4903829533
1099245922,951098.8202777833
1100919514,809674.139199494
1101264608,2810413.56473026
1099228516,260907.96012465385
1100373426,487910.2773614966
1100325800,380764.2918972033
1100505472,2094575.0729052178
1100708300,2139896.6948355287
1087491940,425412.6593348811
1101086100,315296.7215837005
1096183074,229664.2370439042
1101177766,110864.29064566415
1100621760,800651.279090205
1098434080,408257.3786851664
1089328712,235391.0648879007
1101118807,1947487.916541946
1101240839,91734.19527026205
1093990248,3107734.0307887336
1099832270,1646504.064568492
1101219763,295656.2067344573
1097912876,1050326.914970063
1100972174,1645913.8809494881
1100835502,5428997.96612125
1095934762,1599672.877777941
1101227157,104604.19273599662
1100785474,1035415.7247420065
1090058648,301923.68057458004
1101213739,1032268.2457730479
1091280314,5401879.280768756
1100681362,1535070.7285441787
1095779206,1061064.8940644697
1096013844,4658286.26997197
1095150850,1400012.6844214054
1101122739,961448.3660611203
1101293204,415670.81471540575
1101237140,453977.4995546541
1100800008,407703.9775918344
1095840622,428087.0890277439
1096685490,999591.6344515518
1100938868,1595425.629740815
1100714960,1583366.7446573311
1101121000,944476.8565780944
